tds_num,borough_name,development_name,cumulative_actual_to_date,cumulative_progress_to_final_target,cumulative_final_target,num_unit_test_results_received,num_positive,num_negative,num_units_pending_results
180,Bronx,1010 EAST 178TH STREET,0,0,217,0,0,0,0
242,Brooklyn,104-14 TAPSCOTT STREET,0,0,30,0,0,0,0
233,Bronx,1162-1176 WASHINGTON AVENUE,0,0,65,0,0,0,0
154,Manhattan,131 SAINT NICHOLAS AVENUE,0,0,59,0,0,0,0
214,Bronx,1471 WATSON AVENUE,0,0,96,0,0,0,0
156,Brooklyn,303 VERNON AVENUE,0,0,233,0,0,0,0
203,Manhattan,335 EAST 111TH STREET,0,0,66,0,0,0,0
185,Manhattan,344 EAST 28TH STREET,2,1.6500000000000001,121,2,0,2,0
265,Manhattan,45 ALLEN STREET,0,0,106,0,0,0,0
196,Brooklyn,572 WARREN STREET,0,0,200,0,0,0,0
150,Manhattan,830 AMSTERDAM AVENUE,0,0,137,0,0,0,0
118,Bronx,ADAMS,0,0,916,0,0,0,0
31,Brooklyn,ALBANY,23,5.04,456,23,20,3,0
85,Brooklyn,ALBANY II,8,4.1,195,8,8,0,0
22,Manhattan,AMSTERDAM,306,35.33,866,156,133,23,150
187,Manhattan,AMSTERDAM ADDITION,148,85.06,174,147,1,146,1
210,Brooklyn,ARMSTRONG I,0,0,359,0,0,0,0
228,Brooklyn,ARMSTRONG II,0,0,244,0,0,0,0
26,Queens,ASTORIA,60,10.29,583,35,28,7,25
256,Brooklyn,ATLANTIC TERMINAL SITE 4B,0,0,300,0,0,0,0
125,Manhattan,AUDUBON,0,0,168,0,0,0,0
202,Bronx,BAILEY AVENUE-WEST 193RD STREET,0,0,231,0,0,0,0
91,Queens,BAISLEY PARK,0,0,382,0,0,0,0
60,Manhattan,BARUCH,1175,79.61,1476,171,141,30,1004
198,Manhattan,BARUCH HOUSES ADDITION,0,0,197,0,0,0,0
92,Brooklyn,BAY VIEW,0,0,1540,0,0,0,0
165,Queens,BEACH 41ST STREET,0,0,712,0,0,0,0
311,Brooklyn,BEDFORD-STUYVESANT REHAB,0,0,83,0,0,0,0
52,Staten Island,BERRY,,,,,,,
160,Manhattan,BETHUNE GARDENS,0,0,210,0,0,0,0
54,Queens,BLAND,13,4.73,275,13,12,1,0
243,Brooklyn,BORINQUEN PLAZA I,0,0,508,0,0,0,0
271,Brooklyn,BORINQUEN PLAZA II,0,0,423,0,0,0,0
189,Bronx,BOSTON ROAD PLAZA,0,0,235,0,0,0,0
138,Bronx,BOSTON SECOR,0,0,536,0,0,0,0
46,Brooklyn,BOULEVARD,0,0,1434,0,0,0,0
346,Bronx,BOYNTON AVENUE REHAB,0,0,82,0,0,0,0
264,Manhattan,BRACETTI PLAZA,0,0,108,0,0,0,0
56,Brooklyn,BREUKELEN,573,55.260000000000005,1037,399,304,95,174
65,Brooklyn,BREVOORT,23,4.5,511,22,16,6,1
32,Bronx,BRONX RIVER,480,72.95,658,467,438,29,13
157,Bronx,BRONX RIVER ADDITION,0,0,158,0,0,0,0
16,Brooklyn,BROWNSVILLE,0,0,908,0,0,0,0
235,Bronx,BRYANT AVENUE-EAST 174TH STREET,0,0,71,0,0,0,0
86,Brooklyn,BUSHWICK,0,0,1217,0,0,0,0
113,Bronx,BUTLER,0,0,1471,0,0,0,0
166,Brooklyn,CAREY GARDENS,0,0,682,0,0,0,0
164,Queens,CARLETON MANOR,0,0,165,0,0,0,0
58,Manhattan,CARVER,0,0,1234,0,0,0,0
206,Staten Island,CASSIDY-LAFAYETTE,,,,,,,
80,Bronx,CASTLE HILL,828,63.59,1302,772,693,79,56
134,Manhattan,CHELSEA,0,0,425,0,0,0,0
176,Manhattan,CHELSEA ADDITION,0,0,96,0,0,0,0
307,Bronx,CLAREMONT REHAB (GROUP 2),0,0,106,0,0,0,0
308,Bronx,CLAREMONT REHAB (GROUP 3),0,0,115,0,0,0,0
335,Bronx,CLAREMONT REHAB (GROUP 4),8,7.34,109,8,3,5,0
336,Bronx,CLAREMONT REHAB (GROUP 5),0,0,135,0,0,0,0
11,Bronx,CLASON POINT GARDENS,12,5.06,237,8,6,2,4
123,Manhattan,CLINTON,0,0,742,0,0,0,0
236,Bronx,COLLEGE AVENUE-EAST 165TH STREET,0,0,95,0,0,0,0
94,Brooklyn,CONEY ISLAND,0,0,518,0,0,0,0
239,Brooklyn,CONEY ISLAND I (SITE 1B),0,0,193,0,0,0,0
238,Brooklyn,CONEY ISLAND I (SITE 8),0,0,120,0,0,0,0
216,Brooklyn,CONEY ISLAND I (SITES 4 & 5),0,0,374,0,0,0,0
